custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
512,16523411,84597303101.0,TP Link,Networking,TP-LINK TL-PS110P Print Server,36.88,Compatible with up to 230 printer models on the market Supports multi-protocol and multi-OS easy to set up in almost all network environments Supports POST,The TP-LINK TL-PS110P print server allows you to take the computer out of the loop while setting up a printing network. All that is needed is to connect the TL-PS110P to a printer via the parallel port connect the print server to your LAN and you will be able to access your printer from any computer on the LAN.,TP-LINK TL-PS110P Print Server Compatible with up to 230 printer models on the market Supports multi-protocol and multi-OS easy to set up in almost all network environments Supports POST Power On Self Test and E-mail Alert to help identify printing problems as soon as possible Simple setup and management very easy to operate Compact and smart design can be located almost anywhere,TL-PS110P,1.0,8.16 x 6.62 x 2.68 inches
513,6497841,8869803006.0,HP,Printers,HP 29 Black Inkjet Cartridge 51629A,34.97,HP 51629A Black Inkjet Print Cartridge is specially designed to work with HP papers and films for rich professional-quality black printouts. The pigment-based inks provide denser more waterfast fade-resistant results that are always clear and sharp.     This item is currently available online only.,HP 51629A Black Inkjet Print Cartridge is specially designed to work with HP papers and films  for rich professional-quality black printouts. The pigment-based inks provide denser more waterfast fade-resistant results that are always clear and sharp.     This item is currently available online only.,Designed to work with HP inkjet specialty papers transparency films and plain paper Pigment-based inks provide denser more waterfast and fade-resistant printouts Estimated page yield 650 pages Specially designed to work with HP51649A color inkjet print cartridge and HP C1816A color photo ink cartridge Designed to work with HP DeskJet 600C 660C Series 670 Series 680 Series 690C Series HP DeskWriter 600 660 680 and 694 printers HP Printer Scanner Copier 300 Series and HP OfficeJet 500 600 and 700 Series,51629A,0.4,12.0 x 2.0 x 2.0 inches
516,16451535,65984642503.0,Digital Innovations,Electronics - General,Micro Innovations 4250300 Comfort Keyboard,16.88,Space-saving features 10 multimedia hot keys Built-in scroll wheel allows user to quickly view web pages and maneuver through documents,The Micro Innovations 4250300 Comfort Keyboard features a hide away number keypad. Also included are 10 multimedia hot keys for quick touch access to Windows functions.,Micro Innovations 4250300 Comfort Keyboard Space-saving features include hide-away retractable keypad and compact keyboard footprint 10 multimedia keys for quick  touch access to Windows functions Built-in scroll wheel allows user to quickly view web pages and maneuver through documents Works with Windows 97 2000 XP 2003 or later,4250300,1.0,15.25 x 10.5 x 3.75 inches
517,16914167,1.11e+12,,Television,RCA 32  Class LCD 720p 60Hz HDTV 32LA30RQ RCA Home Theater System with 6ft HDMI Cable Bundle,379.0,This Bundle includes RCA 32  Class LCD 720p 60Hz HDTV 32LA30RQ RCA RTD317W 6ft HDMI Cable,This Bundle includes RCA 32  Class LCD 720p 60Hz HDTV 32LA30RQ RCA RTD317W 6ft HDMI Cable,RCA 32  LCD HDTV 3 000 1 contrast ratio For deeper blacks and more vivid colors 6.5ms.-response time Generates clear crisp images even during fast-motion scenes 176-degree horizontal and vertical viewing angles See onscreen images with uncompromised clarity from almost anywhere in the room PC input Easily hook this 720p HDTV up to your computer and use it as a PC monitor 3 HDMI inputs Deliver uncompressed digital audio and video signals over a single cable    RCA Home Theater System with Upconverting DVD Player HDMI digital output with upconversion to 1080p resolution Optical input connects to your Digital TV Satellite or Cable Box for full surround sound experience 250 watts total power Digital AM FM tuner Dolby Digital 5.1 surround sound Line-in connection for iPod and other portable audio players AUX connection for connection of additional analog audio sources Stylish RCA home theater system speaker design complements any room d cor Compatible media DVD DVD-R RW DVD R RW CD CD-R RW RCA Home Theater System with Upconverting DVD Player compatible disc formats DVD CDDA audio CD JPG   Ampac 6-ft. High-Speed HDMI Cable with Ethernet Maximum Data Rate 10.2Gbps    Supported Resolutions 480p i 720p i 1080p i    Supported Refresh Rates 60Hz 120Hz 240Hz     HDMI Ethernet Channel    Audio Return Channel    3D Video 1080p 120Hz    4K Resolution Support    Expanded Support for Color Spaces    6-ft. HDMI cable with Ethernet supports Dolby TrueHD and DTS HD Master Audio,,,
518,13219570,9263623272.0,Targus,Electronics - General,Targus 15.4 Corporate Traveler Laptop Case,79.99,Targus 15.4 Corporate Traveler Laptop Case The Targus Corporate Traveler top loading case is designed to fit laptops with up to 15.4 screens. This case includes the patented SafePort  Air Cushion System which features adjustable cushions inside of the case to protect your notebook from drop damage while providing a snug fit for smaller sized laptops. The Corporate Traveler also features a removable laptop sleeve which allows for easy transport between meetings and provides additional protection inside of the case. To keep you organized on the road this case features a zip-down workstation with business card holder three pen loops key clip and multiple accessory compartments. Constructed of durable ballistic nylon this case is built to withstand the wear and tear of everyday business travel. This case includes the safeport air cushion system which features adjustable cushions inside of the case to protect your notebook from drop damage while providing a snug fit for smaller sized notebooks. The corporate traveler also features a removable notebook sleeve which allows for easy transport between meetings and provides additional protection inside of the case. to keep you organized on the road this case features a zip-down workstation with business card holder three pen loops key clip multiple accessory compartments five scratch resistant cd dvd sleeves and an expandable file section to keep your documents organized during travel. For added comfort the case includes a padded ergonomic shoulder strap with a non-slip coating on the pad to keep the pad in place on your shoulder. Constructed of durable ballistic nylon this case is built to withstand the wear and tear of everyday business travel.,,The Targus Corporate Traveler top loading case is designed to fit laptops with up to 15.4 screens. This case includes the patented SafePort   This case includes the safeport air cushion system which features adjustable cushions inside of the case to protect your notebook from drop damage while providing a snug fit for smaller sized notebooks.  The corporate traveler also features a removable notebook sleeve which allows for easy transport between meetings and provides additional protection inside of the case. to keep you organized on the road this case features a zip-down workstation with business card holder three pen loops key clip multiple accessory compartments five scratch resistant cd dvd sleeves and an expandable file section to keep your documents organized during travel.  For added comfort the case includes a padded ergonomic shoulder strap with a non-slip coating on the pad to keep the pad in place on your shoulder.  Constructed of durable ballistic nylon this case is built to withstand the wear and tear of everyday business travel.,146417,4.5,17.0 x 14.0 x 6.5 inches
521,14250980,64109216424.0,Draper,Electronics - General,Draper Glass Beaded Salara Series M Manual Screen - 7 diagonal NTSC Format,340.99,Housed in an elliptical extruded aluminum case which features domed endcaps and a white finish this screen is sure to look good anywhere. Floating gunlatch wall brackets grip the screen securely and are barely visible. Features -Mounts flush to the wall or ceiling with  floating  brackets on the back of the case -NTSC HDTV and WideScreen format have image area framed with black on all four sides -Spring-roller operated -Includes pull cord -Warranted for one year against defects in materials and workmanship  Installation Instructions,,DR6436Housed in an elliptical extruded aluminum case which features domed endcaps and a white finish this screen is sure to look good anywhere. Floating gunlatch wall brackets grip the screen securely and are barely visible. Features  Mounts flush to the wall or ceiling with floating brackets on the back of the case NTSC HDTV and WideScreen format have image area framed with black on all four sides Spring-roller operated Includes pull cord Warranted for one year against defects in materials and workmanship,137020,31.0,
522,14251730,64109212842.0,Draper,Electronics - General,Draper IRUS Rear Projection Screen with No Frame - 100 diagonal NTSC Format,3380.95,The Infinite Resolution Unifromity Screen is developed specifically for today s high resolution single lens projectors. Today s projectors offer highter resolutions than ever before which means more information for your audience to absorb. Drapers screens are up to the challenge. This screen includes unbeatable uniformity of the projected image from top to bottom and from center to corner free of hot spots. Excellent color contrast properties and ability to deal with uncontrolled ambient light are also present. Features -Single element rear projection screen -180  viewing cone -1 4 thick acrylic substrate -IRUS does not have a fixed focal length so there are no focal length incompatibility issues -Warranted for one year against defects in materials and workmanship  Installation Instructions,,DR7922The Infinite Resolution Unifromity Screen is developed specifically for today s high resolution single lens projectors. Today s projectors offer highter resolutions than ever before which means more information for your audience to absorb. Drapers screens are up to the challenge. This screen includes unbeatable uniformity of the projected image from top to bottom and from center to corner free of hot spots. Excellent color contrast properties and ability to deal with uncontrolled ambient light are also present. Features  Single element rear projection screen 180 viewing cone 1 4 thick acrylic substrate IRUS does not have a fixed focal length so there are no focal length incompatibility issues Warranted for one year against defects in materials and workmanship,125130,224.0,
527,16814183,4068901334.0,Sage,Software,Sage Peachtree Pro Accounting with Payroll 2012 PC,318.0,Helps to manage your expanding business Includes Payroll 2012 for 1 year,You need tools to help you control cash flow and manage employees for your expanding business. Sage Peachtree Pro Accounting with Payroll 2012 provides easy-to-use accounting features that do the basics and more along with tools to run your payroll in-house for one full year. Automatically calculate deductions earnings and taxes print paychecks from your PC and manage benefits. Automate invoices and checks track sales and inventory create budgets and more with standard accounting tools.,Sage Peachtree Pro Accounting with Payroll 2012 PC Helps to manage your expanding business Conveniently prints paychecks on your PC Automatically calculates deductions earnings and taxes Automate invoices and checks Track sales and inventory Create budgets Includes Payroll 2012 for 1 year,PRO2012PRRT,0.5,8.0 x 5.5 x 2.5 inches
528,16927114,5112879817.0,3M,Electronics - General,3M Natural View Screen Protector for iPad,45.88,Reduces screen glare Provides a custom fit and crystal clear view Protects the screen from scratches smudges and grime,Enjoy an enhanced viewing experience while protecting your iPad s screen with the 3M Natural View Screen Protector. The Natural View Screen Protector is designed to provide a custom fit and a crystal-clear view with reduced reflection. It also protects the screen from scratches smudges and grime so your iPad looks and works just like new.,3M Natural View Screen Protector for iPad Reduces screen glare Provides a custom fit and crystal clear view Protects the screen from scratches smudges and grime,98-0440-5155-9,0.26,13.0 x 9.05 x 0.05 inches
529,15074235,80095317119.0,Wintec,USB Drives,Wintec FileMate 4GB SWIVEL USB Flash Drive Black,7.84,Swivel cap offers additional protection from drops and physical wear Fast transfers Capacity 4GB,Travel transfer and store videos photos music and documents with the Wintec FileMate SWIVEL USB Flash Drive. This convenient high capacity storage drive has an integrated metal swivel cap that offers additional protection for your digital data from drops and physical wear. The compact size and sturdy housing is a great storage tool for school or work. Create partitions to conveniently organize data and reliably store and transfer files from one computer to another with the Wintec FileMate SWIVEL USB Flash Drive.,Wintec FileMate SWIVEL USB Flash Drive Capacity 4GB 1-piece unit with swivel cap Fast read and write transfer speeds Secure storage for videos photos music and docs Color Black,3FMUSB4GWB-R,0.14,5.25 x 4.13 x 0.88 inches
533,15779996,84476701243.0,Vantec,Electronics - General,Vantec Nexstar3 2.5  SATA to USB 2.0 and eSATA External Hard Drive Enclosure Midnight Blue,23.0,Data Transfer Rate up to 480Mbps USB 2.0 up to 3Gbps SATA Plug and play and hot swappable Aluminum casing cools hard drive,Form and functionality collide with style in the NexStar3 External Hard Drive Enclosure from Vantec. With its mirror finish sleek curves and bold colors the Vantec NexStar3 stands out from the crowd. The sturdy drive cage protects your hard drive while the aluminum case effectively draws away the heat protecting your drive from overheating. Available in two vivid colors Onyx Black and Midnight Blue the NexStar3 lets you store your personal data in an enclosure that matches your style,Vantec Nexstar3 2.5  up to 3Gbps SATA Plug and play and hot swappable Blue LED indicators Aluminum casing cools hard drive Color Midnight Blue,NST-260SU-BL,1.5,10.0 x 7.0 x 3.0 inches
536,10574411,18821800084.0,,Electronics - General,USB Night Vision Webcam 640 x 480,24.98,This unique Night Vision web camera has the best features including 6 infrared LED s built-in microphone and        amazing 1.3Mps video quality at 640 x 480,Use this webcam in low light environment or even total darkness. This unique Night Vision web camera has the best features including 6 infrared LED s built-in microphone and        amazing 1.3Mps video quality at 640 x 480. You can take snapshots create video audio or use it for video audio conferencing This unit easily mounts to a PC monitor or a notebook. Installation is a snap with the USB 2.0 interface PC Camera software comes with this camera for viewing images.,Effective Resolution 1.3 Megapixel Interfaces Ports 1 x USB 2.0 USB,U05502,1.0,5.0 x 3.9 x 2.6 inches
537,16386372,88537011848.0,Microsoft,Software,Microsoft Expression Studio v 4.0 Ultimate Upgrade Version,338.0,SketchFlow tool IntelliSense and color coding for HTML CSS JavaScript and PHP Editable design surface,Microsoft Expression Studio 4 Ultimate opens up a new world of creative possibility. Its professional design tools give you the freedom to make your vision real   whether you re designing for standards-based Web sites rich desktop experiences or Silverlight. Includes Expression Web Expression Blend SketchFlow Expression Design and Expression Encoder Pro.,Microsoft Expression Studio v 4.0 Ultimate Upgrade Version SketchFlow tool IntelliSense and color coding for HTML CSS JavaScript and PHP Debugging Expression Web Expression Blend Expression Design Expression Encoder Pro Editable design surface,NKF-00001,0.3,7.5 x 5.4 x 1.1 inches
542,16561025,76381001978.0,Igo,MP3 Accessories,iGo BN00281-0002 Dual USB Wall Auto Charger,36.16,Powers from any standard wall or 12V outlet Includes 6 USB-to-power tip charging cable adapter A97 micro-USB power tip and  A32 mini-USB power tip,Charge all of your devices from one charger while you re at home or in the car with the iGo BN00281-0002 Dual USB Wall Auto Charger. The unique tip solution allows you to charge all your devices from one power source. iGo is the perfect solution for charging your devices while you travel. iGo TIps A32 and A97 included for micro and mini USB devices.,iGo BN00281-0002 Dual USB Wall Auto Charger Powers from any standard wall or 12V outlet Charge any 2 USB-powered devices 2 USB outputs extra USB cable sold separately For use with interchangeable A-series power tips Sleek with foldable blades Works with all 30-pin dockable iPods and iPhones Includes 6 USB-to-power tip charging cable adapter A97 micro-USB power tip and  A32 mini-USB power tip,BN00281-0002,0.64,9.5 x 5.75 x 1.5 inches
543,7080507,1034386071.0,Epson,Printers,Epson T078320 Claria Hi-Definition Magenta Ink Cartridge for Epson Stylus Photo Printers,16.84,This Epson Magenta Ink Cartridge offers optimum performance and productivity,This Epson Magenta Ink Cartridge offers optimum performance and productivity with superior resistance to smudging and bleeding.,Key Features Compatibility Epson Stylus Photo Printers,T078320,0.1,4.6 x 4.4 x 0.9 inches
545,10242116,75149228047.0,PNY,USB Drives,PNY 2GB SD Memory Card,6.98,Stores images video music and more.,Stores images video music and more  Use in digital cameras MP3 players PDAs digital picture frames and other SD-compatible devices Write-protect sliding lock protects against overwriting data or accidental deletion  Lifetime warranty and free technical support,,P-SD2GB-FS,0.13,1.25 x 0.95 x 0.01 inches
554,14251460,64109214881.0,Draper,Electronics - General,Draper M2500 Clarion Fixed Frame Screen - 7 diagonal NTSC Format,700.99,Clarion permanently tensioned projection screen. Viewing surface is flat for perfect picture quality. Viewing surface is stretched tightly behind a beveled black aluminum frame. New design for quick assembly and flatter viewing surface--no snaps Z-Clip wall mounting brackets included to simplify installation. Features -Now available in 16 10 and 15 9 laptop presentation formats.-Viewing surface is flat and that means perfect picture quality..-The Clarion s aluminum frame forms an attractive 2 border for a clean theatre-like appearance..-Switch instantly between two projection formats with the optional Eclipse Masking System..-The fabric attaches to the frame without snaps or tools forming a perfectly smooth viewing surface..-Z-Clip wall mounting brackets included to simplify installation..-Standard black frame may be covered with velvety black Vel-Tex which virtually eliminates all reflections on the frame..-Depending on surface available in sizes through 10 x 10 or 120 x 120 or 15 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material M2500 Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,,DR7500Clarion permanently tensioned projection screen. Viewing surface is flat for perfect picture quality. Viewing surface is stretched tightly behind a beveled black aluminum frame. New design for quick assembly and flatter viewing surface--no snaps Z-Clip wall mounting brackets included to simplify installation.   Features Now available in 16 10 and 15 9 laptop presentation formats Viewing surface is flat and that means perfect picture quality. The Clarion s aluminum frame forms an attractive 2 border for a clean theatre-like appearance. Switch instantly between two projection formats with the optional Eclipse Masking System. The fabric attaches to the frame without snaps or tools forming a perfectly smooth viewing surface. Z-Clip wall mounting brackets included to simplify installation. Standard black frame may be covered with velvety black Vel-Tex which virtually eliminates all reflections on the frame. Depending on surface available in sizes through 10 x 10 or 120 x 120 or 15 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material M2500  Higher gain surface provides good black retention with accurate light colors and whites. M2500 is black-backed and tolerates a higher ambient light level in the audience area than many front projection screen surfaces. On-axis gain of 1.5.,252034,40.0,
557,14277848,5603534992.0,Lowepro,Photography - General,LowePro Apex 100 AW All-Weather Digital SLR Camera Bag,27.47,Brushed-Tricot lining SlipLock attachment loops Water resistant outer fabric,Designed for today s digital photographer the Apex 100 AW accommodates a digital pro-compact camera memory card additional batteries and accessories. The entire bag is shielded from rain and dust with Lowepro s patented All Weather Cover making it perfect for the outdoors.,Key Features Single compartment design All weather cover Memory card pocket Brushed-Tricot lining Padded shoulder strap Full-rotation clips SlipLock attachment loops Water resistant outer fabric Micro fiber cleaning cloth,LP34992,0.6,6.4 x 5.3 x 4.8 inches
559,14521330,60958518583.0,Magnavox,DVD Players,Magnavox MDV3000 F7 DVD Player w HDMI,37.54,1080p upconversion Slow motion Sound menu and reverberation,The Magnavox MDV3000 F7 DVD player has an HDMI output for a superior HD video experience. A slow motion function keeps you from missing any action. The 1080p upconversion lets you watch DVDs in HD. Includes a remote control.,Key Features 1080p upconversion Plays back DVD R RW DVD-R RW CD-R RW and JPEG Progressive scan video out Slow motion Sound menu and reverberation Parental lock Outputs 1 x S-Video 1 x Digital audio 1 x HDMI 1 x Component video Remote control,MDV3000/F7,4.55,11.1 x 8.3 x 2.1 inches
562,15141908,71706803457.0,Da-Lite,Electronics - General,Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format,7799.99,Da-Lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters designed to provide the highest resolution and most accurate color fidelity. With Da-Lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off. A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating which is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off. Self Trimming Factory Installed Frame Features -Eliminates the need for finish trim for fast easy installation -Built-in 1-1 2 wide molding to hide opening -Black anodized finish. Frame insert size equals screen viewing area plus 2-7 8,,DL8232Da-Lite offers a wide range of rigid rear projection screen systems for any need ranging from corporate boardrooms to home theaters designed to provide the highest resolution and most accurate color fidelity. With Da-Lite rear projection screens viewers can enjoy bright high resolution images without turning the lights off.  A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating which is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off.  Self Trimming Factory Installed Frame Features Eliminates the need for finish trim for fast easy installation Built-in 1-1 2 wide molding to hide opening Black anodized finish. Frame insert size equals screen viewing area plus 2-7 8,27903,680.0,
564,14914586,7033050745.0,BIC,Stationery &amp; Office Machinery,BIC Wite-Out Shake n Squeeze Correction Pen White 4-Pack,8.39,Needle point tip Soft squeeze barrel for increased control Each pen contains 8 ml of correction fluid,The white BIC Wite-Out Shake n Squeeze Correction Pen available in a four-pack features a needle point tip and a soft squeeze barrel for accurate controlled corrections. This pen dries fast provides excellent coverage and dries to a smooth finish. The BIC Shake n Squeeze Correction Pen covers photocopies faxes ink permanent markers and more.,BIC Wite-Out Shake n Squeeze Correction Pen 4 pack White Needle point tip for accurate precise corrections Fast drying premium coverage that dries to a smooth finish Soft squeeze barrel for increased control Covers photocopies faxes ink permanent markers and more Each pen contains 8 ml of Wite-Out correction fluid,WOSQPP418-WHI,0.25,8.09 x 5.22 x 1.0 inches
566,14915420,1475115706.0,Victor,Stationery &amp; Office Machinery,Victor 1570-6 Desktop Two-Color Printing Calculator,199.88,Desktop two-color printing calculator 14-digit fluorescent display Prints in red and black,This is a serious calculator for the serious businessperson.  From Victor this calculator has all the little bells and whistles that make your job that much easier.,Victor 1570-6 Desktop Two-Color Printing Calculator 14-digit fluorescent display for larger business calculations Two-color printing Black Red Computes investment values and calculates loan payments Two-key tax function for automatic addition of two different taxes to sales total Clock calendar function displays and prints time or date,15706,4.983,
571,16767651,6503084205.0,StarTech,Electronics - General,Startech 70 Coaxial High Resolution Monitor VGA Cable,49.0,Supports high resolution applications 1920 x 1200 and above Ferrite core eliminates EMI interference Molded connector ends with strain relief,This 70 High Resolution VGA Monitor Cable is designed to provide the highest video quality possible through VGA. Ideally suited for high-resolution VGA applications this high quality male-to-male coaxial VGA cable eliminates the picture   and fuzzy images that are inherent to non-coaxial cables while providing superior EMI interference protection by using ferrite cores near the connector ends.,Startech 70 Coaxial High Resolution Monitor VGA Cable Supports high resolution applications 1920 x 1200 and above Ferrite core eliminates EMI interference Impedance 75 ohms Molded connector ends with strain relief Triple-coaxial plus twisted-pair wire for crystal clear display Cable Length 70,MXT101MMHQ70,4.25,9.5 x 9.0 x 3.9 inches
574,15066516,5114123682.0,POST-IT,Stationery &amp; Office Machinery,Post-it Durable File Tabs 2 x 1 1 2 Striped 50 Pack,6.94,Easy to write on Pop-up dispenser Simple to remove replace or reposition,Secure self-stick tabs offer quick and easy way to label files and divide books. Easy to write on and simple to remove replace or reposition. Durable Tabs are extra thick to last. Post-it Durable File Tabs also include a convenient pop-up dispenser.,Post-it Durable File Tabs 2 50-Pack Durable self-stick tabs in pop-up dispenser Self-stick tabs offer quick and easy tabbing and indexing Easy to write on Simple to remove replace or reposition Great for flagging pages in notebooks books and catalogs Extra thick to stand up to repeated use,686F50WH,0.06,
575,15125961,2724280838.0,Sony,Camcorders,Sony Bloggie Touch MHS-TS20 MP4 Pocket HD Video Camera with 3  LCD and 4 Hour Record Time Black,198.0,Full HD 1080p video 12.8 megapixel images Flip out USB arm easy to upload content and charge CMOS sensor for great video even in low light 8GB internal memory,This Sony black touchscreen HD video camera the Bloggie Touch captures web-friendly HD MP4 video and 12.8 megapixel images while featuring a capacitive touchscreen for simple touch and slide operation. Integrated software makes it easy to share videos and images on Facebook or YouTube. Record up to 4 hours of HD video on its 8GB of internal memory. And when you re ready to upload just use the Sony Bloggie Touch Camcorder s flip-out USB arm to upload it to your computer.,Sony Black Touchscreen HD Video Camera Bloggie Touch Flash Memory Camcorder Exmor CMOS Image Sensor Delivers high quality video and pictures with less noise even in challenging lighting conditions 3.0  touchscreen LCD Utilizes an easy-to-use touch and slide method for searching through your videos and pictures Sony Black Touchscreen HD Video Camera Additional Features Automatic vertical horizontal orientation Record up to 4 hours of HD video to the 8GB built-in memory Slender body low profile design simplified buttons Flip-out USB arm for easy uploads Includes pre-installed software that makes it easy to tag files in camera and upload later Steadyshot image stabilization Auto Macro allows for extreme close-ups Face Detection technology Built-in rechargeable battery HDMI output    Memory Specifications Internal Memory 8GB Record approximately 4 hours of HD video,MHS-TS20/B,0.9,4.25 x 2.13 x 0.63 inches
579,15172508,9263624899.0,Targus,Electronics - General,Targus Chill Mat Laptop Cooling Stand,30.44,Two fans generate cool air Keeps the laptop running efficiently Helps prevent overheating,The Targus Chill Mat Laptop Cooling Stand features two fans that generate cool air to keep your laptop running more efficiently.,Targus Chill Mat Laptop Cooling Stand 2 fans generate cool air Keeps the laptop running efficiently Helps prevent overheating Can be used in the office to protect furniture from heat damage Protects your lap from heat Rubber grips keep your laptop in place Provides a sturdy workspace Plugs directly into the USB port,PA248U2,0.42,14.0 x 10.25 x 1.5 inches
580,15188207,87262100138.0,Green Onions Supply,MP3 Accessories,Green Onion Supply RT-SPIPAD01 Glossy Screen Protector for Apple iPad,40.18,Retains the vividness of your screen Scratch and smudge resistant coating protects screen New silicone adhesive makes installation easier than ever,Give your Apple iPad screen a glossy sheen with this Green Onion Supply Glossy Screen Protector. The hard-coated and scratch-resistant PET film attaches with silicone glue making installation simple. The Green Onion Supply Glossy Screen Protector will keep your iPad screen safe and clean of scratches or abrasions.,Green Onion Supply RT-SPIPAD01 Glossy Screen Protector for Apple iPad Retains the vividness of your iPad screen Scratch and smudge resistant coating protects your iPad screen New silicone adhesive makes installation easier than ever Thin enough to maintain the full sensitivity of your iPad s touch-screen Adds very little bulk and makes it compatible with most cases and accessories,RT-SPIPAD01,1.0,11.0 x 8.25 x 0.1 inches
585,15522264,88131750736.0,IOGEAR,Electronics - General,IOGEAR Solar Bluetooth Caller Announce Hands-Free Car Kit,41.88,Enjoy hands-free talking with the Bluetooth speakerphone Caller announce for inbound calls Stores up to 1 000 contacts in your phone book,Safer driving is in your future with the IOGEAR Solar Bluetooth Caller Announce Hands-Free Car Kit. After pairing your Bluetooth enabled mobile phone the unit will automatically download all your contacts from the contact list on your phone. The IOGEAR Solar Bluetooth Caller Announce Hands-Free Car Kit will clearly announce the caller s name so that you will know exactly who s calling before you even speak with them. After the initial AC charge the kit s integrated solar panel provides free solar energy in order to stay powered.,IOGEAR Solar Bluetooth Caller Announce Hands-Free Car Kit Enjoy hands-free talking with the solar-powered Bluetooth speakerphone Caller announce for inbound calls Voice announce language support in English French Spanish German and Italian Unit stores up to 1 000 contacts in your phone book Full charge provides up to 8 hours of continuous talk time Superior echo cancellation and noise reduction technology Bluetooth 2.1 provides easy pairing and robust signals Dedicated volume and mute buttons provide an intuitive user experience Windshield and visor mounting bracket included Micro-USB cable and vehicle charging adapter also included,GBHFK331,16.31,16.0 x 13.2 x 12.4 inches
586,15540157,63924715381.0,iLuv,MP3 Accessories,iLuv iPod nano 6G Clear Glare-Free Screen Film,11.88,Easy installation Protects LCD touch screen from fingerprints and smudges No sticky adhesive residue,The Petra iPod nano 6G Glare-Free Screen Film is the perfect way to protect your iPod nano 6G screen from dust and scratches.,Petra iPod nano 6G Glare-Free Screen Film Easy installation Protects LCD touch screen from fingerprints and smudges No sticky adhesive residue Includes squeegee to smooth out bubbles,ICC1113CLR,0.1,7.0 x 3.8 x 0.7 inches
589,15711238,85760300203.0,Mionix,Electronics - General,Mionix NAOS 5000 Laser Gaming Mouse,89.96,Laser technology 5 onboard profiles Extensive macro settings,The Mionix Naos 5000 Laser Gaming Mouse features a new innovative weight tuning system for an optimal weight distribution of the mouse carefully selected high-end components and leading laser technology. Stunning features such as adjustable lift-distance five onboard profiles extensive macro settings and customizable LED-lights give you the opportunity to customize the mouse exactly to your liking.,Mionix NAOS 5000 Laser Gaming Mouse Laser technology Weight tuning system Adjustable lift distance 5 onboard profiles Extensive macro settings Customizable LED lights,000MIO5000M,1.0,9.0 x 7.0 x 3.0 inches
591,14249427,64109210299.0,Draper,Electronics - General,Draper HiDef Grey Premier Electric Screen  - NTSC 7 diagonal,1239.5,Premier electric wall or ceiling projection screen. Draper s Tab-Tensioning System holds the surface taut and wrinkle-free. Delivers outstanding picture quality. Projected image is framed by standard black masking borders at sides. Motor-in-roller is mounted on special vibration insulators so it operates smoothly and silently. Features -Now available in 16 10 and 15 9 laptop presentation formats.-Available with a ceiling trim kit for ceiling recessed installation..-12 black drop is standard..-Black case with matching endcaps..-Depending on surface available in sizes through 14 x 14 and 12 x 16 230  NTSC and 230  or 20 HDTV. See charts below for details..-With control options it can be operated from any remote location..-Custom sizes available..-Warranted for one year against defects in materials and workmanship..-Plug   Accessories section below.. Screen Material HiDef Grey A grey front projection surface that provides greater contrast and black reproduction than standard surfaces with a lower gain to handle today s super-bright projectors. The grey color enhances color contrast and black levels in the projected image and also allows for more ambient light in the audience area than traditional surfaces. Available on all tab-tensioned and permanently tensioned screens. Peak gain of 0.9.,,DR3678Premier electric wall or ceiling projection screen. Draper s Tab-Tensioning System holds the surface taut and wrinkle-free. Delivers outstanding picture quality. Projected image is framed by standard black masking borders at sides. Motor-in-roller is mounted on special vibration insulators so it operates smoothly and silently.   Features Now available in 16 10 and 15 9 laptop presentation formats Available with a ceiling trim kit for ceiling recessed installation. 12 black drop is standard. Black case with matching endcaps. Depending on surface available in sizes through 14 x 14 and 12 x 16 230 NTSC and 230 or 20 HDTV. See charts below for details. With control options it can be operated from any remote location. Custom sizes available. Warranted for one year against defects in materials and workmanship. Plug   Accessories section below.    Screen Material HiDef Grey  A grey front projection surface that provides greater contrast and black reproduction than standard surfaces with a lower gain to handle today s super-bright projectors. The grey color enhances color contrast and black levels in the projected image and also allows for more ambient light in the audience area than traditional surfaces. Available on all tab-tensioned and permanently tensioned screens. Peak gain of 0.9.,101274,59.0,
